Edwardsia chrysophylla
Gymnadenia bifolia
Crinita punctata
Ptychotis ammoides
EPIGYNIUM acuminatum
Pilea mollis
Bowlesia geniculata
Asclepias albens
Tritonia Miniata
Teucrium orientale
Spathodea pentandra
Azara Gilliesii
Oxybaphus viscosus
Helleborine violacea
Erucaria latifolia
BoMAREA PACHYPHLEBiA
Attalea speciosa
Tricalysia jasminiflora
Jasminum Mesnyi
Aloe carinata
Tetracera pauciflora
Rottlera Schimperi
VIBURNUM TOMENTOSUM
Mimosa Habbas
Bulbine pallida
Polypodium Robertianum
Pimpinella siifolia
Amyris nana
Hypoxis biflora
Mucuna gigantea
Diplazium polyrhizon
Ranunculus cambricus
Geissorhiza Secunda
CROTALARIA CAPENSIS
Tylophora microstachys
METHONICA virescens
Paspalum Burchellii
Palicourea Pavetta
FRITILLARIA lutea
Cactus fasciculatus
Oncidium crispum
Astragalus stipulatus
Oncidium bryolophotum
Aotus gracillima
Spenceria ramalana
Frankenia Reuteri
Equisetum hiemale
Ulmus alata
CLEMATIS americana
Stoechas citrina
Apocynum indicum
Flindersia australis
EPISCIA ERYTHROPUS
Stelis grossilabris
Saxifraga intricata
Quercus serrata
Dianthus monspeliacus
Triticum tenellum
Aspidium fragile
RHODODENDRON prostratum
Aspidium irriguum
Prunus minutiflora
FOTHERGILLA alnifolia
Gorteria ciliaris
Clavija ornata
Lilac persica
Banksia teretifolia
Verbena erinoides
Erythronium Americanum
Sida elegans
Anagallis foemina
Asystasia alba
Juncus canaliculatus
IRIS BISMARCKIANA
Fleurya urticoides
Berchemia congesta
Obione pedunculata
COMMELINA AGRARIA
Lycopodium didymostachyum
Narcissus obesus
Pentagonia macrophylla
Mitrephora macrophylla
Stachys lasiocalyx
PROTEA RHODANTHA
Erodium hymenodes
Anchusa atlantica
Grislea micropetala
Apargia alpina
Carex Bastardiana
Terminalia Randii
Mimosa pennata
Kalanchoe carnea
Trichomanes crinitum
Maxillaria striata
Eryngium elegans
Malveopsis anomala
Blechnum Hancockii
Campanula lobelioides
Begonia Beddomei
Acanthophippium Javanicum
Stapelia gemmiflora
Anaglypha latifolia
Trifolium lupulinum
Abies Fortunei
Paspalum penicillatum
Sedum filipes
Coccoloba leoganensis
Hieracium pilosissimum
Ixia imbricata
Sidalcea spicata
Cactus lanuginosus
STEMONACANTHUS macrophyllus
Vicia variabilis
Acrostichum chartaceum
POTAMOGETON FILIFORMIS
Silene Ungeri
Amaryllis Forbesii
Gnaphalium foliosum
Poa leptostachya
Terminalia Papilio
Andromeda caerulea
Silene tenuicaulis
Pleurothallis pectinata
Convallaria dichotoma
Senecio Anampoza
Laurus involucrata
Polygonum brachypodum
Abutilon auritum
CHEIROSTEMON platanoides
Protea humiflora
IRIS GRACILIPES
SAXIFRAGA LINGULATA
Arduina grandiflora
Gnidia polystachya
Heliconia Bihai
Nepenthes Northiana
Bergsmia Javanica
Saponaria corrugata
Rubus australis
Alloplectus discolor
Ranunculus montanus
Campanula Herminii
Amphicome Emodi
Ornithogalum Thyrsoides
Masdevallia Carderi
Batrachium tripartitum
ORNITHOGALUM concinnum
Exacum Zeylanicum
Paronychia serpyllifolia
Polypodium rhaeticum
Arenaria sulcata
Iris Kashmiriana
PIMELEA MACROCEPHALA
Filago gallica
Tritonia rosea
Bromus fasciculatus
TILLANDSIA Lindeniana
Veronica maritima
Mangifera pinnata
Epidendrum aloides
Cucubalus Stellatus
Statice scoparia
Chaetanthera pinnatifida
Dicksonia rubiginosa
MicRosTYLis andicola
Viola ruralis
Cavanillea philippensis
Acacia horrida
Osteomeles anthyllidifolia
Campanula Wanneri
Coprosma Baueriana
Bauhinia forficata
Nuxia breviflora
Phyllodes placentaria
Lobelia Erinoides
Capparis Sandwicensis
PiLEA MOLLIS
Fatoua pilosa
Gerardia genistifolia
Antirrhinum aerugineum
Sclerochloa Borreri
Halleria ligustrifolia
Gardenia sessilis
Asclepias sulphurea
Stachys rivularis
Anomatheca xanthospila
Silene corrugata
Crepis Swynnertonii
Albuca lutea
Olax emirnensis
Vincetoxicum nigrum
Stylosanthes viscosa
Dieteria spinulosa
Mariscus Mutisii
Ixora alba
Vaccinium angustifolium
Dypsis concinna
Cissus angustifolia
Silene bella
Gnaphalium araneosum
Dimorpha grandiflora
Serrafalcus arvensis
Milleria Contrayerba
Euphorbia Bojeri
Campanula capitata
Carex patula
Salix Humboldtiana
Lindenbergia sinaica
Pachypodium rosulatum
Turnera genistoides
Ampelygonum Chinense
Oxalis Griffithii
Kadsura propinqua
Justicia americana
Xeranthemum variegatum
Gleichenia dichotoma
Muscari aestivale
Drosera binata
Rubus hirtifolius
Roella ciliata
Sida geminiflora
GERANIUM africanum
Raritebe palicoureoides
Phormium Colensoi
Carolinea minor
Marattia elegans
Begonia sinensis
Gouania microcarpa
Crotalaria ovalis
Breynia patens
Orobanche Phelypaea
AMOMUM uncinatum
Agave Baxteri
Sterculia lychnophora
Jussiaea erecta
Anguillaria dioica
Laurus Malabathrica
Psoralea glandulosa
Nepeta Manchuriensis
DENDROBIUM triadenium
Selaginella denticulata
Sonchus Bipontini
JUSTICIA ciliaris
Robinia caragana
Piper borneense
Mocanera verniciflua
TUPIDANTHUS calyptratus
DISPORUM Leschenaultianum
Miscanthus sinensis
Ficus Benghalensis
Careya orbiculata
Tripteris auriculata
Acanthodium hirtum
MARICA plicata
Osmites Bellidiastrum
Tryphostemma Hanningtonianum
Cyperus maritimus
Nephrodium aculeatum
Potamogeton serratus
Moluccella laevis
Abutilon discissum
Codiaeum pictum
Angelica montana
Dianthera Americana
Momordica pterocarpa
Iris Cengialti
Lissochilus shirensis
Potamogeton zosteraceus
Cynthia virginica
Pterisanthes polita
Modecca palmata
SciLLA ENSiFOLiA
CLEMATIS SMILACIFOLIA
Amomum maximum
SciRPUs nindensis
Nephrodium calcaratum
Indigofera Wynbergensis
Dendroseris macrophylla
Rhododendron argyrophyllum
Crossandra Buntingii
Ranunculus radians
iris stenophylla
Nephrodium davallioides
Primula anisodora
Cocos coronata
Erysimum arcuatum
Ipomoea dammarana
Agrostis paucinodis
Meniscium Hosei
Poa subcompressa
Cocos australis
ERIOGONUM compositum
IMPATIENS BALFOURII
Salix vitellina
Ulex opistolepis
Silene Behen
Sida viscosa
CORTADERIA JUBATA
Libertia ixioides
Orchis gigantea
Lobelia Tupa
Adamsia scilloides
Micromeria piperella
Cineraria abyssinica
Phalaris velutina
ANTIGONON leptopus
Polygonum Torreyi
Angelica Strattoniana
Eugenia Maire
BoRRERiA LiNEARiFOLiA
Holcus bicolor
Opuntia frutescens
Felicia drakensbergensis
Aloe depressa
Camelina foetida
Amaryllis lutea
Alberta laurifolia
Lactuca sativa
Rhabdothamnus Solandri
Sedum micranthum
SALVIA Schimperi
Lathyrus acutifolius
Crinum brachynema
appendicula carnosa
Adiantum formosum
Clematis Americana
Cornus herbacea
Bromus triflorus
Huernia lentiginosa
ExocHORDA sERRATiFOLiA
Pauletia inermis
Hyoscyamus Physaloides
Gaylussacia imbricata
Asplenium Scolopendrium
PORTULACA arachnoides
Eugenia racemosa
Parechites adnascens
Viburnum luzonicum
Pisonia inermis
Cyrtandra bicolor
Gymnogramma javanica
IMPATIENS Oliveri
EPIDENDRUM stenopetalum
Marsdenia zambesiaca
Rubus odoratus
Malva virgata
Kunzea Baxteri
Aloe Hildebrandtii
Crotalaria brevipes
Dioscorea Swinhoei
Nicotiana tomentosa
Cerastium holosteoides
Mezleria depressa
Oncoba stipulata
Agrostis panicea
Asarca sinuata
Cactus Pitajaya
Ficus benghalensis
Paphiopedilum Mastersianum
RUBUS PODOPHYLLUS
Statice montana
ALLOPLECTUS repens
Silene densiflora
Caulinia spinulosa
Physochlaina grandiflora
Zinnia elegans
Rapunculus spicatus
BoMAREA Carderi
Aconitum Souliei
Stipa sibirica
Brunia villosa
Eragrostis cretacea
Clavija macrophylla
Jasminum didymum
Raphionacme splendens
Convolvulus sagittatus
Eriocephalus Africanus
Turnera elegans
Orchis pallens
Sisymbrium strictissimum
Leycesteria sinensis
Sonchus Plumieri
Cattleya violacea
Crinum Kirkii
Achimenes coccinea
Persoonia hirsuta
Androsace alpina
Selaginella plumosa
Cinchona officinalis
Hieracium albicans
Triticum aestivum
Trichomanes Andrewsii
Ocimum Randii
Stapelia pruinosa
Polypodium obtusum
Hedera Gaudichaudii
Paranephelius uniflorus
Ophrys monorchis
Desmanthus plenus
Cynara Scolymus
Vicia venosa
Salix speciosa
Downingia pulchella
Androsace Alpina
Zinnia Elegans
Laserpitium selinoides
Helianthemum ledifolium
Rhododendron polylepis
Psidium polycarpon
Wedelia subflexuosa
Plecosorus mexicanus
Gomphrena pulchella
Wendlandia pilosa
Tillandsia acaulis
Lobelia ilicifolia
Curcuma petiolata
Sedum hybridum
Symplocarpus foetidus
Erica ardens
Mentzelia aurea
Selaginella orinocensis
Balanophora globosa
Rubus Koehleri
Acer striatum
Lathyrus nervosus
Thymus spathulatus
Epicharis rosea
Trichonema Cruciatum
Jatropha Curcas
Thalictrum petaloideum
Phornothamnus thymoides
Eupatorium hecatanthum
Hemitelia nigricans
SALVIA pseudococcinea
Verbascum Phoeniceum
Euphrasia borealis
RHODANTHE Manglesii
Aloysia citrodora
HEMEROCALLIS graminea
Carpodinus lanceolata
Randia Galtonii
Saxifraga crustata
Stillingia sebifera
Dorstenia prorepens
Drymophila Moorei
Chironia Angustifolia
Eremurus Altaicus
Ximenia americana
Asplenium Wightianum
Fuchsia sessilifolia
CARISSA GRANDIFLORA
SAXIFRAGA pedatifida
Mimusops Elengi
Cactus pendulus
Brunia Marlothii
Oligobotrya Henryi
Eriospermum porphyrovalve
Spermacoce rubra
Asclepias campestris
Linaria tristis
Grevillea simulans
Marsdenia robusta
Castanea costata
BoLLEA hemixantha
Trachelium caeruleum
Nerium indicum
Chiliotrichum ovatifolium
OPUNTIA Salmiana
Quamoclit Kerberi
Crassula fragilis
Buchanania nitida
JASMINUM officinale
VALERIANA celtica
Odontonema lucidum
Anthistiria caudata
Polygala rupestris
Crocus Biliottii
Euryops neptunicus
Lotus palustris
Allium roseum
JASMINUM DIDYMUM
Ophiorrhiza fucosa
Ophiorrhiza nana
Rafflesia Horsfieldii
Farsetia longisiliqua
Petunia integrifolia
Sisymbrium capense
CoNYZA MARGiNATA
Deschampsia antarctica
Stanhopea Madouxiana
Richea Dracophylla
Crinum crassipes
Astragalus danicus
Ardisia elegans
Ceratophyllum apiculatum
Gomphandra Australiana
Oldenlandia thesiifolia
SAXIFRAGA lingulata
Uvularia Chinensis
Triticum ventricosum
Platyclinis glumacea
Huernia concinna
Calopyxis eriantha
SACCOLABIUM Hendersonianum
Gaultheria Willisiana
Primula viscosa
BEGONIA Kunthiana
Rhinanthus rusticulus
SONCHUS GUMMIFER
Dimorphotheca graminifolia
Cassia tomentosa
CEPHALOTUS FOLLICULARIS
Cheilanthes Pringlei
Lycaste Wittigii
Symplocos leiostachya
Turritis hirsuta
Borago laxiflora
Dysophylla quadrifolia
CoLLABiuM SIMPLEX
Leuchtenbergia Principis
Pyrethrum Myconis
PsoRosPERMUM Fanerana
Senecio Swynnertonii
Dombeya angulata
Taxodium sempervirens
HOYA BELLA
Ambrosia peruviana
Ranunculus ternatus
Carex hybrida
Roupala montana
Primula involucrata
Noronhia Broomeana
Stapelia Gemmiflora
Oxalis arenaria
Passiflora arborea
Caiophora lateritia
Tritoma uvaria
Salomonia aphylla
Strobilanthes Sabiniana
Haberlea rhodopensis
Thlaspi suecicum
CIRRHOPETALUM nutans
Centaurea Centaurium
CACALIA coccinea
Galega hirta
Sisyrinchium mucronatum
Crescentia macrophylla
Melaleuca spicigera
Acacia lineata
Chrysophyllum Kayei
Disporum Horsfieldii
Nomocharis saluenensis
Muscari Maweanum
Bongardia Chrysogonum
Cybianthus collinus
Athrotaxis cupressoides
DooNA oblonga
Celastrus maritimus
Campanula barbata
Robinia Altagana
Eugenia Banksii
Eriodendron pentandrum
Pleopeltis lanceolata
Melaleuca ciliata
Platylobium Murrayanum
Patagonula americana
Potentilla Salisburgensis
Hieracium molle
HiERACiUM sarcophyllum
Hugonia Mystax
Geonoma multiflora
PoLYPODiuM Sherringii
Statice lusitanica
Hypoxis aquatica
GLADIOLUS viperatus
Pinanga maculata
Arrhenatherum biaristatum
Deschampsia alpina
Hemitelia Hartii
Calceolaria Sinclairii
Phytolacca rivinoides
Echites pubescens
Heliophila Dodii
Acmadenia barosmoides
Anthurium punctatum
Globba racemosa
Milla capitata
Aloe haworthioides
Eriodendron guineense
Statice ovalifolia
Oncidium monoceras
Pelargonium pulchellum
Berberis Darwinii
Quercus ambigua
Canavalia brasiliensis
CYRTOSPERMA senegalense
Polygonum hydropiperoides
Inula macrophylla
Botherbe bulbosa
Cormophyllum arboreum
Capraria frutescens
COFFEA arabica
Rubus Hystrix
Seseli Malyi
Chrysopsis alba
Senecio Goetzenii
Begonia sogerensis
Lobelia mucronata
Xerophyta retinervis
Anisotes Rogersii
Ligusticum Huteri
CLAVIJA ORNATA
Achimenes longiflora
Calendula graminifolia
Salvia amoEna
Stipa capillata
Rhododendron decipiens
EXACUM Zeylanicum
Aloe acinacifolia
Ixora stricta
Asclepias pendula
Adiantum fragile
Santolina suaveolens
Gnaphalium undulatum
Alseis Gardneri
Eucapnos spectabilis
Cotula atrata
Lambertia teretifolia
Juncus Leersii
Cassia adenensis
Pimelea glauca
Cactus speciosissimus
Oryza clandestina
Urera Radula
Moscharia pinnatifida
Lavatera Thuringiaca
ANEMONE vernalis
Mentha verticillata
Panicum undulatifolium
Limodorum tuberosum
ixora jucunda
Vitis humilis
Cheiranthus incanus
Phaseolus linearis
Vitis lenticellata
SOLIDAGO MICROGLOSSA
Goodenia Horniana
Centrosolenia glabra
DIANTHUS CALLIZONUS
Sempervivum stellatum
LEPTACTINA MANNII
Ophelia corymbosa
Gongora flaveola
OSMUNDA SpICANT
Masdevallia demissa
Buxus balearica
Polygala spinosa
Zannichellia tenuis
Statice asterotricha
Wilkesia gymnoxiphium
Amherstia nobilis
Mentha exigua
Eulophiella Peetersiana
Serratula Pollichii
Aphanopetalum resinosum
Hemizonia Heermanni
Erodium asplenioides
Orontium aquaticum
dianthus pseudarmeria
Hibbertia Banksii
Salix babylonica
Campanula planiflora
Odontoglossum Harryanum
Anthericum rubellum
Panax pusillus
Aspidosperma Vargasii
Maidenia rubra
Bragantia Wallichii
Acacia Cowleana
Cirrhopetalum nutans
Glyceria Foucaudii
ANDROMEDA mariana
Saccolabium bellinum
Cineraria cruenta
Carduus tomentosus
Arum triphyllum
Erythrina suberosa
Malva laciniata
Xysmalobium reticulatum
JASMINUM arborescens
Allopythion Hookeri
Xanthophytum papuanum
Leptospermum ericoides
Pinus Mughus
Suttonia australis
Narcissus bulbocodium
Sarothamnus vulgaris
Unona ferruginea
Cladostemon paradoxus
Liparis formosana
Nidularium striatum
Sesbania exasperata
Trifolium unifolium
Pyrola maritima
Mucuna pruriens
Ficus velutina
Dahlia pinnata
Ruellia formosa
Nephrodium dejectum
AcROLASiA SQUALiDA
Crepis ephemeroides
Pogonia Gammieana
Geranium africanum
COSMOS diversifolius
GESNERIA purpurea
Juniperus excelsa
Geum coccineum
Nephrodium molle
Chenopodium hirsutum
Acacia pentaptera
Popowia micrantha
Leptospermum Scoparium
Menispermum palmatum
Cephalanthera latifolia
PRIMULA VINCIFLORA
Zamia furfuracea
RUBUS ADSCITUS
Incarvillea chinensis
Berinia andryaloides
Malvaviscus brevibracteatus
Xiphion reticulatum
Solanum saponaceum
Tenagocharis latifolia
Tragopogon major
Myrmecodia echinata
Cotyledon africana
Lilium Henryi
Aloe maculata
Delostoma nervosum
Polypodium tenellum
Glyphaea Monteiroi
Velleia trinervis
Apetalon minutum
Stoebe montana
Horkelia congesta
Lophatherum GEMiNATUM
Aspidium remotum
Thunbergia fasciculata
Begonia prolifera
Nycterium amazonium
Callicoma serratifolia
Matricaria maroccana
LiNUM BiENNE
Cyathea conquisita
ALETRIS glauca
Narcissus niveus
Grammitis pumila
Brachystelma edule
Weinmannia trigyna
Acacia xiphoclada
portulaca grandiflora
JUSTICIA Adhatoda
Urtica Parietaria
Polygonum lanigerum
Bromus arrhenatheroides
Curculigo recurvata
Spironema myricoides
Cranichis pilosa
Sonchus grandifolius
WATSONIA laccata
Balanophora Lowii
Lotus Tetragonolobus
Podocytisus caramanicus
Dioscorea nesiotis
Salvia lanata
Cleistachne sorghoides
Xanthisma texanum
Conyza sessiliflora
Cytisus Battandieri
Lemna hyalina
Aspalathus Chenopoda
Festuca serotina
Memecylon golaense
Galactia pendula
Valeriana tripteris
Iris Pumila
Narcissus Italicus
Protea argentiflora
Libocedrus austrocaledonica
Anemone pratensis
Scabiosa leucantha
Hakea epiglottis
Crocus Biflorus
Neumannia petiolata
POTENTILLA Salesoviana
Euphorbia sulcata
SEDUM PRUINATUM
Viola arvatica
Myrtus Pimenta
Yucca macrocarpa
ORNITHOGALUM latifolium
Rubus incurvatus
Euchresta tenuifolia
Allium Babingtonii
Abutilon arboreum
Cerbera parviflora
ScHIZANTHUS HoOKERI
SMILACINA PANICULATA
Burmannia tuberosa
Aloe margaritifera
Trilopus dentata
Espeletia argentea
Menispermum hirsutum
Lastrea odontoloma
Iris xiphium
Nyctanthes scandens
Tillandsia dianthoidea
DAPHNE pontica
Gladiolus Gracilis
ALOE mirabilis
Senecio sarracenicus
Epimedium Perralderianum
Gossypium religiosum
Poa scabra
Bertiera bityensis
Lobelia Taccada
Asclepias Douglasii
Brachystephanus coeruleus
Scutellaria sciaphila
Acridocarpus hirundo
Ilysanthes Plantaginella
ROSA STYLOSA
SALIX venulosa
Nephrodium Borreri
Athrixia elata
Cactus cylindricus
Hernandia Moerenhoutiana
VIOLA cornuta
Polygonum alpinum
Solanum frutescens
Lycaste macropogon
Stylosanthes angustifolia
Bignonia grandifolia
Boswellia neglecta
Clarionella magellanica
Linum sylvestre
Polypodium heterotrichum
Erianthus chrysothrix
Castanopsis argentea
SALIX stipularis
Lygodium volubile
Lysimachia Azorica
Cineraria Petasites
Orobanche lucorum
Lamium petiolatum
Ochna polycarpa
PiMPiNELLA siiFOLiA
Hypericum calycatum
Andropogon hirtiflorus
Odontoglossum Clowesii
Nierembergia phoenicea
Protea lacticolor
Masdevallia Schroederiana
Tylophora sylvatica
Maranta grandis
Callirhoe involucrata
Euphorbia cotinifolia
Leucopogon obovatus
Macgregoria racemigera
PINGUICULA subaequalis
Fritillaria Pyrenaica
Brunia cordata
Smilax pendulina
Echinacea angustifolia
FRITILLARIA imperialis
Rubus Drejeri
Aspilia asperifolia
Pistacia Lentiscus
Lobelia Kalmii
Nephrodium funestum
Symplocos cernua
Iris tomiolopha
Gloriosa simplex
Leonotis pallida
Aster ferrugineus
Rumex Britannica
Hoya bella
Eugenia montana
Eritrichium Mandonii
Crassula Barklyi
EPIDENDRUM cucullatum
Campanula carpatica
BuRMANNiA Kalbreyeri
Justicia chinensis
Betula torfacea
Ilex parviflora
Scrophularia oblongifolia
Cucumis Dudaim
Diplachne serotina
Ixia linearis
Pycnocoma Thonneri
Eschscholzia crocea
Cervicina denudata
Cephalaria alpina
Hippomane mancinella
Myriophyllum pectinatum
Spiranthes cernua
VERONICA LYCOPODIOIDES
Diervilla lutea
Erodium laciniatum
Antirrhinum intermedium
Lycopodium ornithopodioides
Epidendrum Cucullatum
Cardiospermum halicacabum
Evolvulus alsinoides
Malva leprosa
Erythrina caffra
Vitex trifolia
Asplenium serratum
Trifolium spumosum
Klattia Stokoei
ALLAMANDA neriifolia
Coronilla vaginalis
Mesembryanthemum Sutherlandii
Gymnanthera nitida
Anoda crenatiflora
Sempervivum monanthes
Maranta arundinacea
Cerinthe gymnandra
Polystachya anceps
Vicia laevigata
Paspalum Digitaria
Goldfussia colorata
Ornithogalum corymbosum
Davallia decomposita
Cloiselia carbonaria
Dracaena ferrea
Microsorum irregulare
Helmholtzia glaberrima
Dielytra formosa
Colubrina oppositifolia
Berkheyopsis bechuanensis
Gordonia Javanica
Canna iridiflora
LEPTOSPERMUM SCOPARIUM
Liparia parva
Leea coccinea
Paronychia canadensis
Amperea spartioides
Lankesteria Barteri
Veronica pinguifolia
Tylophora stenoloba
Rubus ammobius
Chuquiraga acicularis
Frankenia pauciflora
SALIX PURPUREA
BARCLAYA longifolia
Pterocarpus australis
Fagus americana
Menispermum cordifolium
Dicentra chrysantha
Tecoma jasminoides
Dianthera eustachiana
Sphaerocodon angolensis
Hexameria disticha
Halophila Beccarii
Niphobolus rupestris
Ornithopus ebracteatus
PRIMULA nivalis
Campylosiphon purpurascens
Thesium radicans
Bromus brachystachys
Diclis umbonata
Solanum cuneifolium
Myanthus deltoideus
Dendrobium cerinum
Apargia incana
Oplotheca floridana
Eremophila Latrobei
Derris elliptica
Crotalaria puberula
JUSTICIA lucida
Aporosa microcalyx
Tithymalus Paralias
Convolvulus Bullerianus
Helleborus atropurpureus
ARISTOLOCHIA glauca
Phlox Drummondii
CocHLEARiA GROENLANDICA
Myrsine Oliveri
Aloe Uvaria
JuNcus Leersii
Argyreia Bagshawei
Cheilanthes rufa
Isoglossa laxa
Pyracantha coccinea
Lilium carniolicum
Amygdalus humilis
Croton sarcopetalus
Chironia exigua
Ricinus ruber
Dendrobium teretifolium
COTYLEDON subrigida
Bletia flava
Dyschoriste alba
Rubus fuscus
Senecio Tussilaginis
Carya tomentosa
Thismia Gardneriana
CATTLEYA bicolor
Meniscium Beccarianum
Robinia Caragana
Vitex isotjensis
Euonymus carnosus
Picridium tingitanum
Gerbera podophylla
Senecio Bolusii
Pinardia anisocephala
Argemone armeniaca
Heptapleurum Kavaiense
Primula Intermedia
Apium leptophyllum
Cheiranthus alpinus
Nepeta atlantica
POTAMOGETON PENSYLVANICUS
Monenteles glandulosus
Galaxia Ovata
Cineraria longipes
Scabiosa afghanica
EUGENIA montana
Cynomorium coccineum
Stachys Spreitzenhoferi
Breynia indica
Koeleria advena
Aster carneus
Adiantum villosum
Cordyline longifolia
Licania arborea
JUSTICIA EUSTACHIANA
Pteronia pauciflora
ALBUCA lutea
Euphorbia grandidens
Schoenefeldia gracilis
Sedum atratum
Keramanthus Kirkii
Chrysosplenium macrophyllum
Malva microcarpa
Lamium moschatum
Scirpus medius
Pleione maculata
Indigofera angulata
Borassus flabellifer
Cypripedium Hincksianum
Malva pedata
Amesium Ruta-muraria
Lotus australis
DENDROBIUM Kingianum
Aristida hordeacea
Ostryopsis Davidiana
RUBUS DUMNONIENSIS
Serpicula repens
Cinnamomum validinerve
Leucadendron spicatum
SALVIA amoena
Fraxinus angustifolia
Podolepis pallida
LEDUM GLANDULOSUM
Sophora pachycarpa
Hartighsea spectabilis
CROCUS officinalis
Oxyanthus speciosus
Linum hispanicum
Dipcadi Balfourii
COLOCASIA ANTiQUORUM
Justicia insularis
Ethulia conyzoides
Leucas inflata
Albuca Bainesii
Protea anemonifolia
Sidalcea nodosa
Hinterhubera Kotschyi
Acacia mucronata
Pollia japonica
Argostemma humile
Festuca Broteri
Chelone centranthifolia
Trichosporum pulchrum
Ervum Lens
Acacia rigens
CALLISTEPHUS hortensis
Blitum bonus-henricus
Pteris longipes
RuBus MACROCARPus
Malaxis liliifolia
Lycopodium mnioides
Acrostichum Sartorii
Bidens frondosa
Vittaria lineata
Ixia Capillaris
Carthamus mitissimus
Salvinia auriculata
Ardisia DENTicuLATA
ACIDANTHERA Candida
SCHRANKIA MICROPHYLLA
Brassica Erucastrum
Clematis smilacina
JUSTICIA villosa
Clidemia Drosera
Salix venulosa
Patrinia coronata
Prostanthera denticulata
Ficus Ampelos
Menispermum triandrum
Populus dilatata
Rhododendron Javanicum
Lychnis Otites
Camoensia maxima
Anchusa PANicuLATA
Dyera costulata
Daphne Cannabina
Primula nivalis
Pavia flava
Eugenia Jambos
MEDINILLA Javanensis
Plagianthus spicatus
Pseudosmodingium perniciosum
Telosma unyorensis
Chorizanthe pungens
Minuria Kippistiana
Geranium Wallichianum
Chrysocoma fruticosa
Nidularium giganteum
Phoxanthus heterophyllus
Oenothera grandiflora
Erodium romanum
Rhododendron brachycarpum
Caraguata Andreana
Pandanus furcatus
Thesium ebracteatum
gongora latisepala
Ponceletia arundinacea
Dolichos filiformis
CONYZA SESSILIFLORA
Lindenia Vitiensis
Sida dioica
Deyeuxia emirnensis
Periptera punicea
Campanula maroccana
Adesmia carnosa
Deherainia smaragdina
LOPHODIUM MULTIFLORUM
Astrocaryum rostratum
Scutellaria semicircularis
Barbacenia Wentzeliana
Hibiscus populneus
Saxifraga pedemontana
Caryophyllata montana
Iris missouriensis
Artemisia tenuifolia
Baptisia tinctoria
Nephrolepis exaltata
Plantago ceratophylla
Xiphion Aucheri
Crotalaria tecta
Brachynema ramiflorum
Carex elata
Pulicaria microcephala
Veronica fruticulosa
Aira provincialis
NARCISSUS papyraceus
Pitcairnia macrocalyx
Coelogyne Rossiana
Ceropegia Lushii
Urginea rigidifolia
Stachys rubra
Leucas paucijuga
Camellia lanceolata
RODGERSIA pinnata
Thea Cochinchinensis
Eriocaulon Brunonis
Hemitelia Smithii
Hypelate trifoliata
Spermacoce diffusa
Astragalus Ajfreidii
Primula Lacei
Paederia tomentosa
Apios frutescens
Scilla amoenula
Polygala Amarella
ANACAMPSEROS arachnoides
LINARIA tristis
Rottboellia exaltata
Hyoscyamus pallidus
Palma major
Zygopetalum crinitum
Ruta angustifolia
TRICHONEMA cruciatum
Gentiana septemfida
Asplenium alternans
Cedrus Atlantica
Leucothoe crassifolia
ROSA AFZELIANA
ANTIRRHINUM Elatine
Oreodoxa regia
Aloe Verrucosa
Aloe leptocaulon
XANTHOSOMA sagittifolium
Monopyle racemosa
Blechum anisophyllum
Zingiber coloratum
Platylobium formosum
Rumex Brownii
Bromelia sylvestris
Cyperus capitatus
Oncidium triquetrum
Convolvulus undulatus
Lindernia Gossweileri
Hakea nitida
Fagonia cretica
Cyrtanthus luteus
Rubioides diphylla
Cuphea circaeoides
Pyrola rosea
Morus pendulina
Palaua moschata
Collomia gracilis
Antirrhinum hispanicum
Galanthus Elwesii
Galaxia graminea
Nasturtium petraeum
Aconitum Atees
Cardiochlamys madagascariensis
Ranunculus affinis
Asplenium caudatum
Mammea asiatica
Lodoicea sechellarum
Dorstenia Batesii
Trifolium patens
Delima sarmentosa
Zannichellia gibberosa
Galeopsis pubescens
BEGONIA BISERRATA
MUCUNA PRURITA
Billbergia tetrantha
Koeleria splendens
Diotis candidissima
Picea ajanensis
Davallia tenuifolia
Nebelia aspera
Senecio Haastii
Convolvulus omanensis
Chlorophytum inornatum
milla capitata
Streptocarpus Saundersii
IXIA grandiflora
Potentilla Canadensis
Begonia diptera
HYPERICUM LINEOLATUM
Oxygraphis glacialis
Lobelia decipiens
Pouzolzia pentandra
Festuca parvigluma
Alyssum pyrenaicum
Gnaphalium pyramidatum
Justicia Chalmersii
Annesorhiza Gossweileri
Notylia Bungerothii
Ceropegia mazoensis
Acrostichum biforme
Gompholobium scabrum
Synandrospadix vermitoxicus
Decaisnea Fargesii
Pedicularis gloriosa
Hibiscus rhodesicus
ALLIUM Caspium
Cantua ovata
Rafnia retusa
Habenaria hamigera
Rosa Kamtchatica
Asplenium Bradleyi
Visnea Mocanera
Sedum hirsutum
Echinospermum deflexum
Fritillaria Hookeri
Crocus officinalis
Bromheadia palustris
Lastrea multiflora
Solanum involucratum
SOPHORA TOMENTOSA
Solidago nemoralis
ScYPHANTHus ELEGANs
Argania Sideroxylon
Vitex trichantha
Logania pusilla
ARISTOLOCHIA barbata
Calliopsis bicolor
Liatris scariosa
Iris Xiphium
Cylista lancifolia
ERODIUM NEGLECTUM
Solidago rigida
Anthoxanthum ovatum
Datisca cannabina
Hildebrandtia africana
Epilobium macrocarpum
Lonicera sempervirens
