Coccoloba Priorii
ToDEA HYMENOPHYLLOIDES
Schmidelia hirtella
Lysimachia Quadriflora
Ulex lusitanicus
Neptunia polyphylla
Lysimachia crispidens
Orchis tridentata
Alpinia Cardamomum
Symphytum patens
Eufragia viscosa
MYOSOTIS rupicola
Baitaria acaulis
Lomatia ferruginea
Arabis collina
Dipyrena dentata
Clitoria Ternatea
Lupinus microcarpus
Nasturtium Henryi
Adiantum Kendalii
Anthurium insigne
Nebelia Sonderiana
Lapathum acutum
MuNDULEA suBERosA
Arum liniferum
Brunia lanuginosa
Ranunculus hydrocharis
Eupatorium Ehrenbergii
Podotheca gnaphalioides
Disa lugens
Crepis Hookeriana
Banksia coccinea
Polypodium grenadense
Humea elegans
Griffithia curvata
Bassia latifolia
ROSA LUTETIANA
Ophrys hiulca
Dendrobium bostrychodes
Reseda suffruticosa
PoTERiuM AUSTRALE
Helospora flavescens
Leucas ciliata
Lycaste Linguella
Poinciana spinosa
Ixiolaena Websteri
Lilium taliense
Esula vulgaris
IXIA crateroides
Sarcanthus Parishii
PoNTHiEVA GRANDiFLORA
Iriartea setigera
Pentanisia nervosa
Trichodium caninum
Clerodendrum fragrans
Loranthus Pentheri
Cupania verrucosa
Aspalathus callosa
Horkelia arrhiza
Billardiera scandens
Wachendorfia Thyrsiflora
Celsia viscosa
HILLEBRANDIA sandwicensis
Alepidea natalensis
Lomaria procera
Begonia Bowringiana
Ophrys ovata
Alsinidendron trinerve
Raphia textilis
Cymbidium Humblotii
Arenaria BALEARICA
Alpinia affinis
Callichilia subsessilis
Gynoxys Berlandieri
Neillia thibetica
Polygonum equisetiforme
Glyptostrobus pendulus
Indigofera tinctoria
Anthemis caulescens
Monsonia lobata
Leontice altaica
Malva malachroides
Diosma ericoides
Callitris australis
Crotalaria cephalotes
Tetracme quadricornis
Banksia gibbosa
Masdevallia fulvescens
Silphium trifoliatum
Rudbeckia purpurea
Erysimum Perofskianum
Asperula perpusilla
Arrhenatherum bulbosum
Gilliesia graminea
DAMASONIUM indicum
Sagus Ruffia
Kniphofia insignis
Euphorbia espinosa
Lehmannia tomentosa
Swertia lurida
Athanasia maritima
LILIUM pomponium
Fritillaria libanotica
AsPLENiuM INSULARE
Euphorbia striata
Phegopteris plumosa
Stapelia Radiata
Crowea angustifolia
Euodia lobocarpa
Baldingera colorata
SALIX malifolia
Echium modestum
Pleurothallis Morrisii
Aloe Kirkii
Gladiolus Carneus
Anthurium acutum
Melandrium affine
Aquilegia leptoceras
Allium Magicum
Kalmia glauca
Coleus speciosus
Antennaria chilensis
Scrophularia major
Gardenia amoena
Veronica Traversii
VIOLA CONCOLOR
Lobelia puberula
Lachenalia Orchioides
Cousinia coronata
Psoralea cytisoides
Sarracenia variolaris
Polemonium reptans
Litsea verticillata
Heliotropium curassavicum
Justicia delicatula
Podocarpus Dieffenbachii
Alnus undulata
Chaerophyllum temulum
Pouzolzia Batesii
Sequoia sempervirens
Carex caryophyllea
Esmeraldia stricta
Silene orientalis
Cypripedium callosum
Galium setaceum
Aristea platycaulis
Paspalum rufum
Bauhinia articulata
Mormodes Ocanae
GENTIANA ornata
HYDNOPHYTUM FORBESII
Jatropha multifida
Zamia Cycadis
Holmskioldia speciosa
Blumea lacera
Camptopus Mannii
Rhynchostigma racemosum
Aspidoglossum biflorum
Cactus Tuna
Alsophila hispida
Yucca guatemalensis
Crassula lactea
Lyperia Burkeana
Ixia virginea
Garcinia Melleri
Artocarpus peduncularis
Ranunculus Thasius
Acrostichum repandum
Bomarea lancifolia
Massonia Latifolia
Lupinus pusillus
Cynanchum Gossweileri
Eria articulata
Melaleuca uncinata
Anoda punicea
Pentas quadrangularis
Betonica hirta
Canna lutea
Liquidambar orientalis
Oxalis carnosa
Hermione elegans
Acacia speciosa
Bombax Ceiba
Saussurea lamprocarpa
Juncus spectabilis
Narcissus juncifolius
Discaria toumatou
Sisymbrium tenuifolium
Verbena Americana
STAPELIA elegans
Pedicularis rostrata
AsARUM MACRANTHUM
Gnaphalium tricostatum
Amomum Galanga
Kigelia pinnata
Sisyrinchium tenuifolium
Psidium Guildingianum
Angelocarpa brevicaulis
Laurentia carnosula
Billbergia Mertensii
Webera hispidula
Fumaria nobilis
CALADENIA carnea
Lavatera Agrigentina
Gomphocarpus viridiflorus
Hedera canariensis
Malvastrum stipulare
Jasminum pubescens
Lonicera intermedia
Gomphocarpus fruticosus
Origanum normale
Crocus aerius
Epipactis americana
CHEIRANTHUS armeniacus
Bursera gummifera
Trixis hexantha
Ixora americana
Byttneria bauhinioides
Lythrum rivulare
Solanum incertum
ASTRAGALUS PONTICUS
Cheilanthes recurvata
Aremonia agrimonoides
Galium commutatum
lycaste lasioglossa
Avena oligostachya
Aspidium semicordatum
Raoulia eximia
Cymelonema memecyloides
Loasa tricolor
Pentanisia Ouranogyne
XYRIS anceps
Hedypnois paludosa
Synnema Acinos
Dichorisandra radicalis
Uncinia Lindleyana
Tuberaria vulgaris
Vesicaria sinuata
Diospyros viridicans
Oberonia aurantiaca
Acrostichum cultratum
Capsicum luteum
Achimenes picta
Stenorrhynchos calcaratum
ARISTEA capitata
Disa micrantha
Cuscuta graveolens
Myrtus scabra
Symplocos nuda
Camellia Bohea
Hedyotis campanuliflora
Scirpus prolifer
Hieracium caledonicum
Gluta renghas
SoLANUM ACANTHODEs
Rhus chinensis
Pulmonaria paniculata
Gleichenia dicarpa
Crotalaria longirostrata
OPHRYS ovata
Gladiolus Merianus
Haworthia columnaris
Acacia hastulata
Cleome coluteoides
MAXILLARIA macrobulbon
Hechtia cordylinoides
Neoboutonia Africana
IsATis BULLATA
Aspidium decursive-pinnatum
Calceolaria corymbosa
Iberis ciliata
Eremophila Brownii
Hyacinthus comosus
Othonna integrifolia
Pogospermum inconspicuum
Aletris sarmentosa
Cestrum Parqui
Myristica officinalis
Notonia opima
Cannabis Indica
Pavonia Kotschyi
Ribes Uva-crispa
Leptaspis urceolata
Sedum Fabaria
Tradescantia Warszewicziana
Pulsatilla vernalis
Boussingaultia gracilis
Bridelia verrucosa
Poa Thurberiana
Piper latifolium
Inga rosea
Lewisia rediviva
Habenaria bracteata
Calamagrostis borealis
Salix Wulfeniana
iris chrysographes
Camellia viridis
Polypodium pectinatum
Myosotis uniflora
Lomaria semicordata
Merremia pedata
Amaryllis insignis
Gymnostachys anceps
Securinega Acidothamnus
Pycnostachys urticifolia
Yucca Ellacombei
Carex insularis
Siler divaricatum
Acidanthera unicolor
Kohautia strumosa
Macrozamia Preissii
Tannodia Swynnertonii
Stachys Fuchsii
Petasites giganteus
Dentaria digitata
Rosa bracteata
Bauhinia acuminata
Acacia Hunteri
Cistus crispus
Sida mollicoma
CANTUA BUXIFOLIA
Melanthium monopetalum
Plumbago rhomboidea
Houlletia picta
CATHCARTIA villosa
Sclarea pratensis
Chamitea reticulata
Asplenium pallidum
Oncidium longipes
Psoralea badocana
Poa trinervata
Primula filipes
Cereus Fendleri
Rhus vernix
Sporobolus pungens
Monochasma Savatieri
Polygonum sachalinense
Cullumia Ciliaris
Psoralea bituminosa
Cereus Greggii
Parsonsia spiralis
Uvularia hirta
Selaginella involvens
Coelogyne pogonioides
Fagus Menziesii
Mimosa pterocarpa
Clematis montana
Megarrhiza Gilensis
Protea strobilina
HIERACIUM maculatum
Melianthus trimenianus
Bartonia aurea
Griffinia hyacinthina
Cannabis indica
ROSA caesia
Masdevallia ochthodes
Helonias Lutea
Allium Macleanii
Memecylon longicuspe
Gossampinus rubra
Haronga madagascariensis
BEGONIA xanthina
Sandersonia littonioides
Boucerosia socotrana
Trapa bicornis
DIPLADENIA urophylla
Carex refracta
Gentiana tenella
Alsine biflora
Protea Levisanus
Primula carniolica
Aristolochia longecaudata
Rubus humifusus
Arum lyratum
Primula brevifolia
Isopogon spathulatus
Bacasia corymbosa
Physalis somnifera
Rosa hystrix
DODECATHEON Meadia
SENECIO CLIVORUM
Phacelia micrantha
Ariocarpus retusus
Grevillea Caleyi
Fagus glutinosa
Viola Heldreichiana
Hakea undulata
Jacaranda ovalifolia
Capparis decidua
Lobelia gelida
Pavetta neurophylla
Chironia lychnoides
Cheilanthes dicksonioides
Adiantum rhizophorum
Areca sapida
Cineraria lanceolata
RUBUS NUTANS
Adiantum cubense
Ancistrophora Wrightii
CURCUMA ALBIFLORA
lilium cordifolium
Carex folliculata
Dipodium punctatum
Lobelia minuta
Petrocodon dealbatus
Solidago canadensis
Gaura parviflora
COTONEASTER Franchetii
Cyperus Neesii
Epimedium pinnatum
Freycinetia Baueriana
Plumbago zeylanica
Eulophia lamellata
Pinus montana
Orthosiphon LINEARIS
Schoenus monoicus
IXIA punicea
Dalea tenuicaulis
Zingiber officinale
Holcus arcticus
Joinvillea ascendens
Cineraria canadensis
Scaevola taccada
Copaifera officinalis
Habranthus chilensis
Parsonsia heterophylla
Spergula marina
Protea micans
Rhexia gracilis
Orobanche ammophila
Tacsonia infundibularis
Ilex Balearica
Convolvulus Nil
Peucedanum Oreoselinum
PRIMULA Sikkimensis
Leucadendron repens
Trithrinax aculeata
Osmunda lunaria
Trichomanes Kalbreyeri
Daucus montanus
Nanodea muscosa
Statice cephalotes
pervinca minor
Loranthus Adamsii
Rhododendron Hookeri
Crotalaria pilosa
Agauria polyphylla
Macrozamia Denisonii
Veronica Virginica
Chardinia xeranthemoides
Eriobotrya japonica
Dolicholobium Forbesii
Salix malifolia
Calysaccion Chinense
Bromus montanus
Dillenia Indica
Cyathea suluensis
Grevillea canescens
Aspidium trifoliatum
Caladenia carnea
Colchicum crociflorum
Silaus flavescens
Forsythia suspensa
Crassula dependens
Biscutella Hispida
Stanhopea Bucephalus
Sipanea colombiana
Xeranthemum caespitosum
Cocos nucifera
FABRICIA laevigata
Celosia adoensis
Mecopus nidulans
Tanacetum canariense
Ganymedes concolor
Saxifraga crenata
Ocimum grandiflorum
Eranthemum cinnabarinum
JASMINUM gracile
Liparis Trimenii
LIMODORUM altum
Carum brachyactis
Sapindus spinosus
Pilocarpus pennatifolius
Poa dulcis
Geigeria Eenii
Coccoloba pubescens
Masdevallia pulvinaris
EuPATORiuM Ballii
Ixora Americana
Sarcochilus minutiflos
Hypericum oblongifolium
Plantago argentea
Gomphocarpus hastatus
Dendrobium albiflorum
Aristolochia didyma
Pholidia scoparia
Gomphocarpus coronarius
Seddera capensis
COMMELINA VIRGINICA
MESEMBRYANTHEMUM barbatum
Leysera odorata
Sesbania aculeata
Ophioglossum bulbosum
INDIGOFERA Kirilowii
Echium rubrum
HOULLETIA picta
Polemonium Richardsonii
Anaphalis sinica
Mirbelia microphylloides
Pteris Radula
Horsfieldia odorata
Ferulago Amani
Siphonodon celastrineus
Cheiranthus tristis
Gypsocallis mediterranea
Geigeria Macdougalii
Onoclea nuda
Clematis dissecta
Calea aspera
Limonia citrifolia
Daviesia corymbosa
Cytisus tener
Neodryas densiflora
Clusia insignis
Sanguisorba canadensis
Cyrtoceras reflexum
Salvia involucrata
Ixia pentandra
Passiflora capsularis
Daphne Lagetto
Galega villosa
Cephalanthus Berlandieri
Holcus odoratus
Alopecurus aristatus
Bahia lanata
Gladiolus paludosus
IRIS edulis
Genista scorpius
Drymaria cordata
Ophrys Trollii
Callitriche aquatica
Mimosa tergemina
Myrtus lucida
Brillantaisia majestica
Prasophyllum striatum
Sherbournia calycina
Myriophyllum Votschii
Agave striata
Aspidium conterminum
Sempervivum minus
Aphloia minima
Reseda purpurascens
Crinum vanillodorum
Conyza canadensis
Crepis neglecta
Gastonia emirnensis
Iris obtusifolia
Hypoxis ovata
Calamagrostis Holmii
Cheilanthes hirta
Hypericophyllum Gossweileri
Crinum plicatum
Moenchia quaternella
Microlepia Kurzii
Aristotelia Gaultheria
Clitoria zanzibarensis
Stoebe Mossii
Isoloma erianthum
Ixia lacera
Jasminum gracillimum
Houlletia Brocklehurstiana
Sciodaphyllum subavene
Ammi pauciradiatum
Geropogon glaber
Ceropegia hispidipes
Erodendrum amplexicaule
Corycium orobanchoides
Crocus Sulphureus
Boswellia Ameero
Arenaria viscosa
Paspalum villosum
Sagitta aquatica
Lobelia ignea
Cynoglossum montanum
Viola derelicta
Albuca major
Tromsdorffia elongata
Yucca longifolia
Memecylon Pierrei
Diplotaxis virgata
Higginsia regalis
Malvastrum borussicum
Prenanthes bulbosa
Datisca hirta
AcHRAs bahamensis
CYMBIDIUM CANALICULATUM
CiNNAMOMUM sERicANs
Aucklandia Costus
Sida peduncularis
Erica Walkeria
Leucas Schimperi
Cissus antarctica
Vaccinium Canadense
Sarothamnus commutatus
Pharnaceum Cerviana
Lonicera flava
Coridothymus capitatus
Iris Pavonia
Ixia conica
Rungia sarmentosa
Passiflora longifolia
SONERILA ELEGANS
Lightfootia subaphylla
Spiranthes tortilis
Gentiana Piasezkii
MESEMBRYANTHEMUM Cooperi
Maxillaria macrobulbon
Vanda suavis
Browallia elata
Trichomanes rigidum
Leptomeria pungens
Tritonia Capensis
Malvastrum ribifolium
Sida glomerata
RHODODENDRON campylocarpum
Calogyne chinensis
Viola calcarea
Ixia Fistulosa
Cassia acutifolia
Cochliopetalum flavescens
Acrophyllum verticillatum
Boronia elatior
Turritis minor
Iris pavonia
Gentiana Forwoodii
Casuarina stricta
Lilium Pyi
Hymenophyllum hirtellum
Genista scorpioides
Artemisia crithmifolia
BoMAREA Andreana
Eriachne aristidea
Centrosema macrocarpum
Silene cerastoides
Plectronia densiflora
Polygonatum humile
Athrixia tenella
Ruellia somalensis
Aberia Caffra
Pteris quadriaurita
IXIA COLUMELLARIS
Adiantum deltoideum
Notylia albida
Anagallis collina
oncidium phymatochilum
Vitex Eylesii
Tenagocharis alismoides
Carex sempervirens
Piper reticulatum
Vriesea imbricata
Polystichum spinulosum
Eriopsis Helenae
Polygonum Debeauxii
Colobanthus Benthamianus
Aspidium podophyllum
Heterosperma trilobum
Baptisia perfoliata
Oncidium Gravesianum
Lissochilus Krebsii
Vitex Negundo
Agrostis gigantea
Mollugo bellidifolia
BoRONiA pinnata
Daphne Tarton-raira
Tillandsia splendens
Lavatera albida
Schismatoglottis longicaulis
ACACIA RICEANA
FUMARIA NOBILIS
Meridiana Krebsiana
Arum curvatum
CEREUS Leeanus
Alibertia edulis
Andersonia sprengelioides
Poa caesia
Ornithogalum unifolium
Aloe Bainesii
Solanum fuscum
Calystegia reniformis
Polemonium pulcherrimum
Pedicularis sceptrum-marianum
Hypericum coris
Epidendrum Christyanum
Botrychium virginianum
Acacia grandis
Eruca longirostris
Sanguisorba Canadensis
Pteris vespertilionis
SciRPus NOBiLis
Cotoneaster affinis
LILIUM miniatum
INULA GRANDIFLORA
Cereus Swartzii
Dicksonia scandens
Shuteria vestita
Dillenia pilosa
Echium africanum
Logania capensis
Eulophia ustulata
Corydalis Integra
Dendrobium album
Rhododendron fragrans
Hieracium pedunculatum
Athyrium deltoideum
Chimaphila umbellata
Stilago Bunius
PITCAIRNIA SPATHACEA
Milleria angustifolia
Lastrea rufidula
Polystichum multiflorum
Antidesma persimile
Cochlearia lenensis
CHAMAEDOREA GLAUCIFOLIA
TULIPA UNDULATIFOLIA
Onosma pyramidalis
Ranunculus lateriflorus
Sapium verum
Pulicaria undulata
Leontice thalictroides
Azalea sinensis
Anthemis Chamomilla
Wailesia picta
Pistia texensis
Polia bonariensis
Acacia stereophylla
Dalhousiea africana
MelastomA osbeckioides
Friesia peduncularis
Billbergia cruenta
Gastonia palmata
Lissochilus parvulus
Scaevola hainanensis
ROSA Hugonis
Aristida purpurascens
Pleroma elegans
Rubus Mercicus
Pilumna fragrans
Carregnoa humilis
Melastoma Javanense
tulipa saxatilis
Pinus flexilis
Ceratophyllum Haynaldianum
Blechnum brasiliense
Carex heleonastes
Selinum montanum
Primula grandiflora
Amaryllis Advena
Matricaria suaveolens
Acineta sulcata
Linnaea borealis
Anthericum inconspicuum
Eucalyptus coccifera
Justicia uninervis
Tristachya barbata
Campanula Azurea
Vatica obscura
Agrostis linearis
Anthericum Parkeri
Luzula erecta
Trifolium psoralioides
Ruellia elegans
Statice ornata
Zauschneria Californica
Symplocos pubescens
Eremostachys laciniata
Landolphia ugandensis
Cytisus pallidus
Virecta carnea
Digrammaria ambigua
Malvastrum tridactylites
Melastoma denticulatum
Asparagus ternifolius
Statice elongata
Conchium oleifolium
Roulinia Karwinskiana
Aloe paedogona
COCOS PLUMOSA
Rotala cordifolia
GARDENIA Rothmannia
Petasites frigidus
Croton Angolensis
Ornithogalum bivalve
Manettia filicaulis
JATROPHA PODAGRICA
Sisymbrium heterophyllum
Holcus saccharatus
Erythronium giganteum
Panicum Italicum
Fockea capensis
Pachycarpus dealbatus
AGAVE HORRIDA
Medicago coronata
Aralia Lyallii
Ancistrum lucidum
Polystachya nigrescens
Barleria longifolia
Atriplex Smithii
Adlumia fungosa
Strobilanthes Wallichii
Calathea conferta
FORSYTHIA suspensa
Detris tenella
Arctophila fulva
Calodonta azorica
Sida Sherardiana
Dianella odorata
GOVENIA TINGENS
Garcinia microstigma
Cryptomeria japonica
Stephanotis floribunda
Aragoa lycopodioides
Muscari latifolium
Gagea pusilla
Hymenostephium pilosulum
Serapias gregaria
Asplenium Ruta
Codonocarpus cotinifolius
Corydalis tuberosa
Gaultheria erecta
COLCHICUM byzantinum
Melia Azadirachta
MESEMBRYANTHEMUM Pearsonii
Oxymeris Itatiaiae
Cephalanthera longifolia
ALOE Cooperi
Thlaspi minimum
Sterculia alata
Rosa obovata
Diplazium plantagineum
Seseli pumilum
Pleopeltis lepidota
Crepis chirindica
Barleria buddleioides
Leersia ciliata
Limonium humile
Chironia nudicaulis
Hedera parviflora
Drosera tenuifolia
Kniphofia Northiae
Moronobea coccinea
Thea sinensis
Mazus reptans
Iris microptera
Blechum Brownei
Macleania punctata
Leptospermum grandifolium
Grammitis cheilanthoides
Micropodium longifolium
Dipteracanthus spectabilis
Phaseolus Mungo
ScALEsiA GUMMiFERA
Aralia capitulata
Natalia lucens
Dinema polybulbon
Crossandra longipes
Verbena bracteosa
Canavalia galeata
Chondrilla pauciflora
Leptosiphon densiflorus
Dracophyllum capitatum
Dyschoriste Hildebrandtii
LOBELIA splendens
Trichonema latifolium
Primula sinolisteri
Paphia Vitiensis
Leucadendron retusum
Bambusa Quilioi
Poa Abyssinica
Lycaste fulvescens
SALICORNIA fruticosa
Vaccinium corymbosum
Lysimachia Hemsleyana
Corchorus acutangulus
Batatas edulis
Babiana tubiflora
Vitex uniflora
Erinus frutescens
Franciscea capitata
Chorizanthe virgata
Polygonum natans
Rubus aralioides
Rondeletia cordata
ANTHERICUM canaliculatum
Polypodium molle
Phalaris nodosa
Mora excelsa
Cineraria ceratophylla
Metternichia Principis
Alcea Haussknechtii
Solanum Silarium
Mormodes Colossus
Pentas longiflora
Ficus ferruginea
RuBus LusiTANicus
Batrachium marinum
Centaurea tagana
DENDROBIUM Falconeri
Inula asperrima
Cardanthera africana
PRIMULA capitata
Garcinia cauliflora
Phanerocalyx Talbotiorum
Didymocarpus frutescens
COLCHICUM HYDROPHILUM
Dichopsis Hornei
Solanum Balbisii
Alepidea ciliaris
Platanthera hyperborea
Laserpitium aquilegifolium
Hieracium lingulatum
Sesleria dactyloides
Ampelopsis tricuspidata
Schizaea dichotoma
Helichrysum campaneum
SoLANUM GIGANTEUM
Tillandsia lingulata
Cereus tetragonus
Quercus sempervirens
Hieracium calophyllum
Psoralea capitata
Zephyranthes citrina
Masdevallia senilis
Podosperma pedunculare
Isoetes Morei
Acokanthera spectabilis
Echium balearicum
rosa gigantea
Sida tubulosa
Solanum acanthodes
Valerianella mixta
Rhododendron campanulatum
Hieracium Freynianum
Viola tenuis
Salsola Soda
Mesembryanthemum crystallinum
Hieracium hypochoeroides
MESEMBRYANTHEMUM pomeridianum
Acacia lanigera
Gomphia acuminata
Backhousia myrtifolia
Phalaenopsis amabilis
Helonias lutea
Coleus palliolatus
Dendrobium atractodes
Lomatia longifolia
Crassocephalum notonioides
Hieracium angustum
Berberis fascicularis
Polygonum tenuicaule
Vanilla bicolor
Asplenium tomentosum
Phaseolus trilobus
Lilium cordifolium
CALLICOCCA Ipecacuanha
Selaginella reflexa
Acanthodium spicatum
GLADIOLUS undulatus
CHENOPODIUM acutifolium
Tovaria oleracea
MELALEUCA uncinata
Mespilus tanacetifolia
Pouchetia Gilletii
Protea rosacea
Justicia Gardineri
Zamia Loddigesii
Euterpe montana
Pinus Abies
Celtis gomphophylla
Pyrethrum ambiguum
Meibomia tortuosa
CAREX Micheliana
Primula obconica
Conomitra linearis
ALOE LEPTOPHYLLA
ROSA BISERRATA
Calendula suffruticosa
Grevillea Victoriae
Lavatera olbia
Mammillaria pycnacantha
GONATANTHUS sarmentosus
Aletris farinosa
Kickxia Elatine
EPIDENDRUM profusum
Arundo Alopecurus
Odontoglossum Hrubyanum
Schizoglossum Randii
Capparis siliquosa
Limodorum verecundum
Evax exigua
Helleborine atroviridis
Lissanthe verticillata
Cadaba farinosa
Kanimia erythralina
ENGELMANNIA pinnatifida
Pachira alba
Begonia glandulosa
Baissea acuminata
ASIMINA TRILOBA
Cordia Latora
Chamaedorea glaucifolia
Oncidium ornithorhynchum
LiPARis GuiNEENsis
Carex trinervis
Streptocarpus rhodesianus
Thymus Calamintha
Ajuga oocephala
Grammitis elongata
Solanum tetrandrum
Caperonia latifolia
Larix Lyallii
Aloe Straussii
Wahlenbergia gracilis
Plumbago capensis
Pitcairnia latifolia
Podalyria alba
Nesogenes decumbens
SINNINGIA VELUTINA
Nephrodium Sherringii
Nerium odorum
Calendula sicula
Blepharis malangensis
Sagina filiformis
Restrepia Falkenbergii
Malva lineariloba
Abutilon Haenkeanum
Sida disticha
Papaver maritimum
Adelopetalum bracteatum
Protea Hypophylla
Pelargonium rapaceum
Triticum biflorum
Brassia farinifera
Houttuynia cordata
Kalanchoe flammea
IRIS CHRYSOGRAPHES
Selago capitellata
Torilis africana
Stylidium hirsutum
SARRACENIA purpurea
Johrenia platypoda
Talinum Arnotii
Crinum Bainesii
Erysimum alpinum
Habenaria humilior
Galium debile
Didymocarpus albomarginatus
Phacelia glabra
IRIS plicata
Celsia orientalis
Catasetum abruptum
Eurya muricata
Psychotria Tutcheri
Potentilla Crantzii
Calotropis procera
Primula Monbeigii
Ruta divaricata
Gerbera emirnensis
Rheum officinale
Marsdenia angustifolia
Aster perfoliatus
Alstroemeria ovata
DRYMODA picta
Cornus alternifolia
Orobus subvillosus
Aloe Cymbiformis
Melochia odorata
Arethusa ecristata
Gentiana uliginosa
Androsace mucronifolia
Eucalyptus marginata
Momordica foetida
Epidendrum ellipticum
Lychnis noctiflora
Platea laxiflora
Crocus vittatus
Phylica racemosa
Mikania racemulosa
EQUISETUM arvense
Posidonia oceanica
Carex striata
Vitis Thunbergii
Aster acris
Mimosa Lindheimeri
Gynura Buntingii
Centaurea rigescens
Myosotis arenaria
Bambusa tessellata
Psoralea foliosa
Trisetum antarcticum
Thuja orientalis
Lagarinthus gibbus
THYMUS Calamintha
Diplazium Smithianum
Jasminum subglandulosum
Indigofera parvula
Saccolabium Angraecum
Vatica astrotricha
Melampodium brachyglossum
Zexmenia costaricensis
Goodyera discolor
Jonquilla major
Solanum marginatum
Orchis lactea
Sabal Blackburniana
salvia interrupta
Adiantum cuneatum
Galeopsis Galeobdolon
Epilobium parviflorum
PROTEA Lepidocarpodendron
Salix RETusA
ORNITHOGALUM bivalve
Linaria hastata
Correa alba
Astragalus caryocarpus
Megaclinium maximum
Sphinctacanthus Griffithii
Casearia graveolens
ECHEVERIA canaliculata
Lindera Benzoin
MAGNOLIA KOBUS
Stipa stricta
CoHNiA neocaledonica
Raoulia tenuicaulis
Pleiogynium Solandri
Desmocephalum inelegans
Solanum etuberosum
Capsicum purpureum
Dicksonia Brackenridgei
Brassica austriaca
Prunus maritima
Carex uliginosa
Myriactis oleosa
Chaerophyllum hirsutum
Proustia reticulata
Triosteum hirsutum
Crataegus Azarolus
Hartwegia gemma
Acrocomia sclerocarpa
Lobelia triquetra
Anthemis montana
Moehringia muscosa
Datura ferox
Habenaria montana
Malva peruviana
Sterculia nobilis
Loasa nitida
Stachys albereana
Avicennia officinalis
Pentaphyllum rectum
Verbena rigens
Davallia chinensis
Pavonia Wiotii
Brachystelma crispum
Salsola maritima
Statice pruinosa
Pterospermum Pierrei
Bontia germinans
Tetratheca glandulosa
Lannea Schweinfurthii
Gardenia Rothmannia
Lepidium Oahuense
Salvia aurea
Aristea capitata
Monttea chilensis
Sida spiciflora
Coptis trifolia
Cunninghamia lanceolata
Persicaria maculosa
Ceropegia oculata
Vanilla sativa
Actinidia Kolomikta
Andropogon hirtus
Magnolia Kobus
Abutilon integerrimum
Orobus lathyroides
Rhynchosia Henryi
Desmodium incanum
Fragaria Crantzii
Indigofera grata
Crocus speciosus
Quercus macedonica
Mariscus psilostachys
Thismia Brunoniana
LINDENIA rivalis
Epidendrum Sophronitis
Sethia acuminata
Centaurea benedicta
Angelonia Gardneri
Moenchia glauca
Othonna patula
Osmunda crispa
Secale Montanum
Physalis obscura
Asplenium latifolium
Polypodium Oreopteris
OxALis ENNEAPHYLLA
Chimonanthus fragrans
Genista horrida
Fuchsia microphylla
Protea penicillata
Schumannianthus dichotomus
Schleichera trijuga
Sinningia velutina
Triodia exigua
EUCALYPTUS CAPITELLATA
AcRosTicHUM GiLLiANUM
Lathyrus fissus
Megaclinium oxyodon
Erismanthus sinensis
Adhatoda Carthaginensis
Calotropis gigantea
Alchemilla fissa
Billbergia vittata
Banksia prostrata
Thysanotus volubilis
Helosciadium laciniatum
Thesium Sonderianum
LOMATIA SILAIFOLIA
Nathusia alata
Lithospermum prostratum
Roulinia longifolia
Crepis barbata
Glyceria reptans
Eurycles australis
Stanhopea stenochila
Barleria Eylesii
Macaranga coriacea
Gynura Valeriana
Astragalus Celakovskyanus
Senecio Johannesburgensis
Crinum Sanderianum
PACHIRA ALBA
POLEMONIUM REPTANS
RuBus RoGERSii
iris collettii
Ocimum americanum
Anchusa capensis
Opuntia pusilla
Gelonium aequoreum
Solanum umbelliferum
Polygonum nodosum
Luzula hyperborea
Genetyllis fimbriata
Cyperus tenuiflorus
Salvia biflora
Salvia hians
Piscidia punicea
Galium Parisiense
Incarvillea Emodi
Eurotia ceratoides
HELONIAS viridis
Thysanotus junceus
Pesomeria tetragona
Dalbergia armata
Habenaria militaris
Melica Magnolii
Orobus argenteus
Toddalia schmidelioides
Gentiana filiformis
Sievekingia Reichenbachiana
Linosyris glabrata
Balanophora alveolata
Ionopsis paniculata
Aloe chinensis
Carex splendida
Polypodium blechnoides
Rubus echinatus
Pancratium Amancaes
Dracocephalum thymiflorum
Pentanisia ouranogyne
Ranunculus palustris
Aspidium regium
CIRRHOPETALUM Cumingii
Cyrtodeira cupreata
ARUM bicolor
Limodorum graminifolium
Spartina polystachya
Poa setacea
Armeria arctica
Desmazeria sicula
Taraxacum laevigatum
Bignonia discolor
Gladiolus purpureus
Rhododendron Edgeworthii
Exacum tenuifolium
Iris tridentata
Lippia Gossweileri
Chenopodium glomerulosum
Malva limensis
Pectis angustifolia
Euphrasia nivalis
Mimosa elegans
Euphorbia cyathophora
Didymoglossum alatum
Vangueria nigrescens
Celtis Harperi
Cryptocarya nativitatis
Brachyglottis repanda
CAREX ustulata
Vaccinium padifolium
Rhododendron trichocladum
Castalia speciosa
Liabum crispum
Daphne americana
Trichomanes alatum
Basella rubra
Abies Menziesii
Acrostichum botryoides
Euphorbia punicea
Calligonum asperum
Iris Viscaria
Colchicum byzantinum
Passiflora quadrangularis
Mimusops caffra
Alphitonia incana
Liatris odoratissima
ARISTOLOCHIA macradenia
Glycine elliptica
Dahlia rosea
Mikania Parkeriana
Stanhopea Florida
Agave lurida
Monopanax Ghiesbreghtii
Sisymbrium hispanicum
Achillea tanacetifolia
